dir,x_pos,y_pos,prediction
currCrop/random_crop_new/,124,76,7
currCrop/random_crop_new/,80,48,8
currCrop/random_crop_new/,112,160,1
currCrop/random_crop_new/,140,148,7
currCrop/random_crop_new/,124,136,7
currCrop/random_crop_new/,160,144,7
currCrop/random_crop_new/,156,164,7
currCrop/random_crop_new/,124,124,7
currCrop/random_crop_new/,104,76,7
currCrop/random_crop_new/,32,76,1
currCrop/random_crop_new/,160,124,7
currCrop/random_crop_new/,40,36,8
currCrop/random_crop_new/,172,160,7
currCrop/random_crop_new/,84,28,8
currCrop/random_crop_new/,160,32,7
currCrop/random_crop_new/,28,120,1
currCrop/random_crop_new/,36,12,8
currCrop/random_crop_new/,108,100,8
currCrop/random_crop_new/,172,60,1
currCrop/random_crop_new/,84,64,8
currCrop/random_crop_new/,56,64,1
currCrop/random_crop_new/,60,12,8
currCrop/random_crop_new/,28,36,8
currCrop/random_crop_new/,144,144,7
currCrop/random_crop_new/,24,48,1
currCrop/random_crop_new/,72,72,1
currCrop/random_crop_new/,140,32,7
currCrop/random_crop_new/,92,160,1
currCrop/random_crop_new/,180,52,7
currCrop/random_crop_new/,48,72,1
currCrop/random_crop_new/,116,160,1
currCrop/random_crop_new/,16,52,1
currCrop/random_crop_new/,180,156,7
currCrop/random_crop_new/,120,116,1
currCrop/random_crop_new/,44,116,1
currCrop/random_crop_new/,144,4,1
currCrop/random_crop_new/,172,28,7
currCrop/random_crop_new/,68,176,1
currCrop/random_crop_new/,72,0,8
currCrop/random_crop_new/,132,168,1
currCrop/random_crop_new/,40,144,1
currCrop/random_crop_new/,20,92,1
currCrop/random_crop_new/,156,120,7
currCrop/random_crop_new/,144,148,7
currCrop/random_crop_new/,136,144,8
currCrop/random_crop_new/,120,48,8
currCrop/random_crop_new/,132,172,7
currCrop/random_crop_new/,20,104,1
currCrop/random_crop_new/,120,0,8
currCrop/random_crop_new/,96,168,1
currCrop/random_crop_new/,44,64,1
currCrop/random_crop_new/,144,12,1
currCrop/random_crop_new/,80,132,8
currCrop/random_crop_new/,24,20,8
currCrop/random_crop_new/,148,160,7
currCrop/random_crop_new/,44,28,8
currCrop/random_crop_new/,128,100,9
currCrop/random_crop_new/,0,120,7
currCrop/random_crop_new/,168,176,7
currCrop/random_crop_new/,152,28,7
currCrop/random_crop_new/,84,100,8
currCrop/random_crop_new/,160,20,7
currCrop/random_crop_new/,132,48,8
currCrop/random_crop_new/,4,8,7
currCrop/random_crop_new/,112,88,8
currCrop/random_crop_new/,56,132,1
currCrop/random_crop_new/,120,52,8
currCrop/random_crop_new/,112,100,8
currCrop/random_crop_new/,100,116,8
currCrop/random_crop_new/,164,108,7
currCrop/random_crop_new/,68,64,8
currCrop/random_crop_new/,112,80,8
currCrop/random_crop_new/,48,36,8
currCrop/random_crop_new/,8,120,7
currCrop/random_crop_new/,152,76,7
currCrop/random_crop_new/,128,168,1
currCrop/random_crop_new/,4,4,7
currCrop/random_crop_new/,160,168,7
currCrop/random_crop_new/,40,48,1
currCrop/random_crop_new/,20,48,1
currCrop/random_crop_new/,32,124,1
currCrop/random_crop_new/,52,24,1
currCrop/random_crop_new/,116,84,8
currCrop/random_crop_new/,148,124,7
currCrop/random_crop_new/,48,180,7
currCrop/random_crop_new/,56,116,1
currCrop/random_crop_new/,52,108,8
currCrop/random_crop_new/,92,40,7
currCrop/random_crop_new/,176,76,7
currCrop/random_crop_new/,112,180,1
currCrop/random_crop_new/,40,128,1
currCrop/random_crop_new/,104,56,1
currCrop/random_crop_new/,32,64,8
currCrop/random_crop_new/,96,100,8
currCrop/random_crop_new/,48,48,1
currCrop/random_crop_new/,20,152,7
currCrop/random_crop_new/,44,176,7
currCrop/random_crop_new/,24,112,1
currCrop/random_crop_new/,176,104,7
currCrop/random_crop_new/,72,128,8
currCrop/random_crop_new/,4,32,8
currCrop/random_crop_new/,24,104,1
currCrop/random_crop_new/,60,84,1
currCrop/random_crop_new/,0,152,7
currCrop/random_crop_new/,84,124,8
currCrop/random_crop_new/,80,76,8
currCrop/random_crop_new/,156,140,7
currCrop/random_crop_new/,140,140,8
currCrop/random_crop_new/,48,168,1
currCrop/random_crop_new/,168,112,7
currCrop/random_crop_new/,120,104,9
currCrop/random_crop_new/,84,52,8
currCrop/random_crop_new/,48,8,8
currCrop/random_crop_new/,88,60,8
currCrop/random_crop_new/,128,88,9
currCrop/random_crop_new/,80,8,7
currCrop/random_crop_new/,56,32,8
currCrop/random_crop_new/,84,40,8
currCrop/random_crop_new/,156,44,7
currCrop/random_crop_new/,40,124,1
currCrop/random_crop_new/,152,12,1
currCrop/random_crop_new/,164,28,7
currCrop/random_crop_new/,0,36,8
currCrop/random_crop_new/,164,72,1
currCrop/random_crop_new/,72,76,1
currCrop/random_crop_new/,92,116,8
currCrop/random_crop_new/,32,132,1
currCrop/random_crop_new/,44,92,1
currCrop/random_crop_new/,52,48,8
currCrop/random_crop_new/,80,148,1
currCrop/random_crop_new/,84,4,7
currCrop/random_crop_new/,72,120,8
currCrop/random_crop_new/,0,52,7
currCrop/random_crop_new/,164,76,1
currCrop/random_crop_new/,120,12,7
currCrop/random_crop_new/,104,60,1
currCrop/random_crop_new/,68,84,1
currCrop/random_crop_new/,16,180,7
currCrop/random_crop_new/,76,88,7
currCrop/random_crop_new/,104,124,7
currCrop/random_crop_new/,144,124,8
currCrop/random_crop_new/,56,40,8
currCrop/random_crop_new/,96,32,1
currCrop/random_crop_new/,140,52,8
currCrop/random_crop_new/,108,108,9
currCrop/random_crop_new/,8,24,8
currCrop/random_crop_new/,80,128,8
currCrop/random_crop_new/,172,152,7
currCrop/random_crop_new/,56,52,1
currCrop/random_crop_new/,92,156,8
currCrop/random_crop_new/,112,92,8
currCrop/random_crop_new/,164,0,7
currCrop/random_crop_new/,12,44,1
currCrop/random_crop_new/,108,64,9
currCrop/random_crop_new/,96,24,1
currCrop/random_crop_new/,4,172,7
currCrop/random_crop_new/,128,112,9
currCrop/random_crop_new/,88,128,8
currCrop/random_crop_new/,120,100,9
currCrop/random_crop_new/,12,60,1
currCrop/random_crop_new/,60,20,8
currCrop/random_crop_new/,88,8,1
currCrop/random_crop_new/,92,84,8
currCrop/random_crop_new/,32,12,1
currCrop/random_crop_new/,76,36,8
currCrop/random_crop_new/,116,176,1
currCrop/random_crop_new/,44,168,7
currCrop/random_crop_new/,136,76,8
currCrop/random_crop_new/,176,152,7
currCrop/random_crop_new/,84,120,8
currCrop/random_crop_new/,4,76,8
currCrop/random_crop_new/,152,176,7
currCrop/random_crop_new/,68,52,8
currCrop/random_crop_new/,60,140,8
currCrop/random_crop_new/,68,56,8
currCrop/random_crop_new/,84,172,7
currCrop/random_crop_new/,72,68,1
currCrop/random_crop_new/,60,64,1
currCrop/random_crop_new/,176,48,7
currCrop/random_crop_new/,168,124,7
currCrop/random_crop_new/,124,116,9
currCrop/random_crop_new/,20,124,1
currCrop/random_crop_new/,132,140,8
currCrop/random_crop_new/,112,116,8
currCrop/random_crop_new/,8,144,7
currCrop/random_crop_new/,92,100,8
currCrop/random_crop_new/,68,92,8
currCrop/random_crop_new/,180,144,7
currCrop/random_crop_new/,68,108,1
currCrop/random_crop_new/,112,172,1
currCrop/random_crop_new/,48,116,1
currCrop/random_crop_new/,112,56,8
currCrop/random_crop_new/,92,172,1
currCrop/random_crop_new/,116,164,1
currCrop/random_crop_new/,88,48,8
currCrop/random_crop_new/,80,120,8
currCrop/random_crop_new/,148,80,7
currCrop/random_crop_new/,156,40,7
currCrop/random_crop_new/,92,72,8
currCrop/random_crop_new/,132,120,7
currCrop/random_crop_new/,72,164,1
currCrop/random_crop_new/,80,4,7
currCrop/random_crop_new/,100,72,8
currCrop/random_crop_new/,48,108,8
currCrop/random_crop_new/,156,72,7
currCrop/random_crop_new/,148,32,7
currCrop/random_crop_new/,140,44,7
currCrop/random_crop_new/,4,88,7
currCrop/random_crop_new/,12,80,1
currCrop/random_crop_new/,112,12,7
currCrop/random_crop_new/,160,112,7
currCrop/random_crop_new/,64,104,1
currCrop/random_crop_new/,104,16,1
currCrop/random_crop_new/,140,116,1
currCrop/random_crop_new/,0,20,8
currCrop/random_crop_new/,124,88,8
currCrop/random_crop_new/,44,136,1
currCrop/random_crop_new/,164,140,7
currCrop/random_crop_new/,8,124,7
currCrop/random_crop_new/,116,76,8
currCrop/random_crop_new/,80,168,1
currCrop/random_crop_new/,72,56,8
currCrop/random_crop_new/,180,136,7
currCrop/random_crop_new/,12,156,7
currCrop/random_crop_new/,144,128,7
currCrop/random_crop_new/,76,84,1
currCrop/random_crop_new/,28,44,1
currCrop/random_crop_new/,180,132,7
currCrop/random_crop_new/,108,88,8
currCrop/random_crop_new/,88,4,7
currCrop/random_crop_new/,136,0,7
currCrop/random_crop_new/,164,44,1
currCrop/random_crop_new/,172,140,7
currCrop/random_crop_new/,64,128,8
currCrop/random_crop_new/,152,128,7
currCrop/random_crop_new/,120,140,8
currCrop/random_crop_new/,28,160,1
currCrop/random_crop_new/,32,52,1
currCrop/random_crop_new/,156,132,7
currCrop/random_crop_new/,176,16,7
currCrop/random_crop_new/,104,148,8
currCrop/random_crop_new/,76,148,1
currCrop/random_crop_new/,12,116,1
currCrop/random_crop_new/,40,176,2
currCrop/random_crop_new/,4,136,7
currCrop/random_crop_new/,104,144,8
currCrop/random_crop_new/,28,80,1
currCrop/random_crop_new/,96,144,8
currCrop/random_crop_new/,0,76,8
currCrop/random_crop_new/,32,92,1
currCrop/random_crop_new/,124,28,7
currCrop/random_crop_new/,104,20,1
currCrop/random_crop_new/,144,156,7
currCrop/random_crop_new/,96,140,8
currCrop/random_crop_new/,76,56,8
currCrop/random_crop_new/,120,176,1
currCrop/random_crop_new/,168,164,7
currCrop/random_crop_new/,36,168,7
currCrop/random_crop_new/,144,36,7
currCrop/random_crop_new/,160,96,1
currCrop/random_crop_new/,32,160,1
currCrop/random_crop_new/,88,88,7
currCrop/random_crop_new/,12,4,1
currCrop/random_crop_new/,120,88,7
currCrop/random_crop_new/,12,168,7
currCrop/random_crop_new/,4,180,7
currCrop/random_crop_new/,124,92,7
currCrop/random_crop_new/,32,48,8
currCrop/random_crop_new/,164,104,1
currCrop/random_crop_new/,76,136,8
currCrop/random_crop_new/,104,68,9
currCrop/random_crop_new/,32,40,8
currCrop/random_crop_new/,48,112,1
currCrop/random_crop_new/,48,40,8
currCrop/random_crop_new/,124,48,8
currCrop/random_crop_new/,116,168,1
currCrop/random_crop_new/,92,4,7
currCrop/random_crop_new/,12,32,8
currCrop/random_crop_new/,116,48,8
currCrop/random_crop_new/,40,108,1
currCrop/random_crop_new/,108,180,1
currCrop/random_crop_new/,36,24,8
currCrop/random_crop_new/,88,20,1
currCrop/random_crop_new/,60,88,1
currCrop/random_crop_new/,140,88,1
currCrop/random_crop_new/,176,0,7
currCrop/random_crop_new/,60,4,1
currCrop/random_crop_new/,124,156,7
currCrop/random_crop_new/,24,36,1
currCrop/random_crop_new/,0,84,7
currCrop/random_crop_new/,180,24,7
currCrop/random_crop_new/,136,100,1
currCrop/random_crop_new/,144,88,1
currCrop/random_crop_new/,4,24,8
currCrop/random_crop_new/,48,24,1
currCrop/random_crop_new/,144,112,7
currCrop/random_crop_new/,0,80,8
currCrop/random_crop_new/,92,180,1
currCrop/random_crop_new/,76,164,1
currCrop/random_crop_new/,24,100,1
currCrop/random_crop_new/,172,68,1
currCrop/random_crop_new/,20,120,1
currCrop/random_crop_new/,8,4,7
currCrop/random_crop_new/,28,168,7
currCrop/random_crop_new/,88,152,8
currCrop/random_crop_new/,48,120,1
currCrop/random_crop_new/,96,68,9
currCrop/random_crop_new/,104,180,1
currCrop/random_crop_new/,84,180,1
currCrop/random_crop_new/,88,56,8
currCrop/random_crop_new/,20,100,1
currCrop/random_crop_new/,120,108,9
currCrop/random_crop_new/,8,108,7
currCrop/random_crop_new/,36,144,1
currCrop/random_crop_new/,60,28,8
currCrop/random_crop_new/,148,0,1
currCrop/random_crop_new/,64,164,5
currCrop/random_crop_new/,116,132,8
currCrop/random_crop_new/,88,160,1
currCrop/random_crop_new/,124,152,1
currCrop/random_crop_new/,172,180,7
currCrop/random_crop_new/,136,60,7
currCrop/random_crop_new/,60,132,8
currCrop/random_crop_new/,12,148,7
currCrop/random_crop_new/,24,132,1
currCrop/random_crop_new/,72,100,8
currCrop/random_crop_new/,28,148,1
currCrop/random_crop_new/,148,24,8
currCrop/random_crop_new/,4,128,7
currCrop/random_crop_new/,120,72,8
currCrop/random_crop_new/,148,44,7
currCrop/random_crop_new/,160,52,1
currCrop/random_crop_new/,116,116,8
currCrop/random_crop_new/,128,48,8
currCrop/random_crop_new/,124,128,7
currCrop/random_crop_new/,104,100,8
currCrop/random_crop_new/,0,28,8
currCrop/random_crop_new/,32,176,7
currCrop/random_crop_new/,64,176,7
currCrop/random_crop_new/,76,92,7
currCrop/random_crop_new/,128,64,7
currCrop/random_crop_new/,160,8,7
currCrop/random_crop_new/,32,152,1
currCrop/random_crop_new/,120,132,8
currCrop/random_crop_new/,36,120,1
currCrop/random_crop_new/,44,84,1
currCrop/random_crop_new/,4,16,8
currCrop/random_crop_new/,12,48,1
currCrop/random_crop_new/,152,92,7
currCrop/random_crop_new/,152,16,7
currCrop/random_crop_new/,84,84,8
currCrop/random_crop_new/,100,180,1
currCrop/random_crop_new/,80,100,8
currCrop/random_crop_new/,48,92,1
currCrop/random_crop_new/,172,8,7
currCrop/random_crop_new/,60,172,7
currCrop/random_crop_new/,56,144,1
currCrop/random_crop_new/,168,116,7
currCrop/random_crop_new/,108,128,8
currCrop/random_crop_new/,136,16,7
currCrop/random_crop_new/,60,180,7
currCrop/random_crop_new/,176,92,7
currCrop/random_crop_new/,120,144,8
currCrop/random_crop_new/,80,108,8
currCrop/random_crop_new/,8,60,1
currCrop/random_crop_new/,156,60,1
currCrop/random_crop_new/,132,156,7
currCrop/random_crop_new/,20,80,1
currCrop/random_crop_new/,80,52,8
currCrop/random_crop_new/,128,12,7
currCrop/random_crop_new/,0,40,8
currCrop/random_crop_new/,72,48,8
currCrop/random_crop_new/,80,40,8
currCrop/random_crop_new/,132,148,1
currCrop/random_crop_new/,164,92,1
currCrop/random_crop_new/,120,124,8
currCrop/random_crop_new/,152,140,7
currCrop/random_crop_new/,164,40,7
currCrop/random_crop_new/,132,108,9
currCrop/random_crop_new/,12,160,7
currCrop/random_crop_new/,120,152,1
currCrop/random_crop_new/,104,8,1
currCrop/random_crop_new/,136,88,8
currCrop/random_crop_new/,164,8,7
currCrop/random_crop_new/,164,136,7
currCrop/random_crop_new/,136,68,8
currCrop/random_crop_new/,56,92,1
currCrop/random_crop_new/,56,68,1
currCrop/random_crop_new/,168,48,7
currCrop/random_crop_new/,64,180,7
currCrop/random_crop_new/,8,180,7
currCrop/random_crop_new/,132,60,7
currCrop/random_crop_new/,48,124,8
currCrop/random_crop_new/,176,72,7
currCrop/random_crop_new/,116,88,8
currCrop/random_crop_new/,84,160,7
currCrop/random_crop_new/,88,124,8
currCrop/random_crop_new/,148,128,7
currCrop/random_crop_new/,60,124,8
currCrop/random_crop_new/,168,12,7
currCrop/random_crop_new/,144,80,7
currCrop/random_crop_new/,64,32,7
currCrop/random_crop_new/,56,112,1
currCrop/random_crop_new/,0,24,8
currCrop/random_crop_new/,104,112,8
currCrop/random_crop_new/,164,156,7
currCrop/random_crop_new/,180,84,7
currCrop/random_crop_new/,40,164,7
currCrop/random_crop_new/,108,152,8
currCrop/random_crop_new/,32,16,8
currCrop/random_crop_new/,112,0,8
currCrop/random_crop_new/,0,148,7
currCrop/random_crop_new/,120,60,7
currCrop/random_crop_new/,64,64,1
currCrop/random_crop_new/,44,0,1
currCrop/random_crop_new/,132,152,7
currCrop/random_crop_new/,168,180,7
currCrop/random_crop_new/,0,112,7
currCrop/random_crop_new/,40,28,8
currCrop/random_crop_new/,44,40,8
currCrop/random_crop_new/,0,4,7
currCrop/random_crop_new/,120,168,1
currCrop/random_crop_new/,168,92,1
currCrop/random_crop_new/,76,104,8
currCrop/random_crop_new/,172,24,7
currCrop/random_crop_new/,76,8,7
currCrop/random_crop_new/,28,140,1
currCrop/random_crop_new/,44,24,1
currCrop/random_crop_new/,176,168,7
currCrop/random_crop_new/,128,152,7
currCrop/random_crop_new/,112,148,8
currCrop/random_crop_new/,60,72,1
currCrop/random_crop_new/,36,36,8
currCrop/random_crop_new/,132,24,8
currCrop/random_crop_new/,176,148,7
currCrop/random_crop_new/,136,104,8
currCrop/random_crop_new/,124,32,8
currCrop/random_crop_new/,172,104,8
currCrop/random_crop_new/,180,20,7
currCrop/random_crop_new/,64,136,8
currCrop/random_crop_new/,112,108,9
currCrop/random_crop_new/,40,52,1
currCrop/random_crop_new/,68,36,8
currCrop/random_crop_new/,88,180,1
currCrop/random_crop_new/,0,68,8
currCrop/random_crop_new/,20,40,1
currCrop/random_crop_new/,176,60,7
currCrop/random_crop_new/,80,20,1
currCrop/random_crop_new/,180,4,7
currCrop/random_crop_new/,124,36,8
currCrop/random_crop_new/,152,144,7
currCrop/random_crop_new/,132,84,8
currCrop/random_crop_new/,16,20,8
currCrop/random_crop_new/,76,4,8
currCrop/random_crop_new/,72,8,8
currCrop/random_crop_new/,48,60,8
currCrop/random_crop_new/,20,76,1
currCrop/random_crop_new/,64,36,8
currCrop/random_crop_new/,88,80,8
currCrop/random_crop_new/,20,172,7
currCrop/random_crop_new/,4,148,7
currCrop/random_crop_new/,164,88,1
currCrop/random_crop_new/,92,20,1
currCrop/random_crop_new/,56,36,8
currCrop/random_crop_new/,132,8,7
currCrop/random_crop_new/,0,32,8
currCrop/random_crop_new/,168,20,7
currCrop/random_crop_new/,68,112,1
currCrop/random_crop_new/,16,80,1
currCrop/random_crop_new/,156,124,7
currCrop/random_crop_new/,24,140,1
currCrop/random_crop_new/,12,128,7
currCrop/random_crop_new/,56,96,1
currCrop/random_crop_new/,8,136,7
currCrop/random_crop_new/,20,176,7
currCrop/random_crop_new/,88,156,8
currCrop/random_crop_new/,68,124,8
currCrop/random_crop_new/,60,136,8
currCrop/random_crop_new/,24,172,7
currCrop/random_crop_new/,68,100,8
currCrop/random_crop_new/,156,48,7
currCrop/random_crop_new/,48,56,8
currCrop/random_crop_new/,160,160,7
currCrop/random_crop_new/,144,24,7
currCrop/random_crop_new/,28,60,1
currCrop/random_crop_new/,152,48,7
currCrop/random_crop_new/,4,0,8
currCrop/random_crop_new/,160,4,7
currCrop/random_crop_new/,100,176,9
currCrop/random_crop_new/,168,172,7
currCrop/random_crop_new/,28,72,1
currCrop/random_crop_new/,116,4,7
currCrop/random_crop_new/,52,12,7
currCrop/random_crop_new/,12,124,7
currCrop/random_crop_new/,52,16,7
currCrop/random_crop_new/,144,168,7
currCrop/random_crop_new/,156,152,7
currCrop/random_crop_new/,152,60,1
currCrop/random_crop_new/,32,100,1
currCrop/random_crop_new/,148,64,8
currCrop/random_crop_new/,92,92,8
currCrop/random_crop_new/,44,96,1
currCrop/random_crop_new/,0,124,7
currCrop/random_crop_new/,12,180,7
currCrop/random_crop_new/,76,172,1
currCrop/random_crop_new/,144,116,7
currCrop/random_crop_new/,132,180,7
currCrop/random_crop_new/,56,12,1
currCrop/random_crop_new/,160,92,1
currCrop/random_crop_new/,124,164,1
currCrop/random_crop_new/,108,80,8
currCrop/random_crop_new/,92,80,8
currCrop/random_crop_new/,160,44,1
currCrop/random_crop_new/,40,156,7
currCrop/random_crop_new/,88,148,8
currCrop/random_crop_new/,72,16,8
currCrop/random_crop_new/,100,156,8
currCrop/random_crop_new/,32,72,1
currCrop/random_crop_new/,16,28,8
currCrop/random_crop_new/,172,156,7
currCrop/random_crop_new/,172,32,7
currCrop/random_crop_new/,180,16,7
currCrop/random_crop_new/,48,128,8
currCrop/random_crop_new/,8,8,7
currCrop/random_crop_new/,80,64,8
currCrop/random_crop_new/,28,180,7
currCrop/random_crop_new/,80,72,1
currCrop/random_crop_new/,64,108,1
currCrop/random_crop_new/,156,12,7
currCrop/random_crop_new/,8,16,8
currCrop/random_crop_new/,140,104,1
currCrop/random_crop_new/,72,116,8
currCrop/random_crop_new/,8,44,8
currCrop/random_crop_new/,0,108,7
currCrop/random_crop_new/,168,104,1
currCrop/random_crop_new/,28,108,1
currCrop/random_crop_new/,28,100,1
currCrop/random_crop_new/,84,20,1
currCrop/random_crop_new/,24,40,1
currCrop/random_crop_new/,148,168,7
currCrop/random_crop_new/,8,20,8
currCrop/random_crop_new/,0,60,1
currCrop/random_crop_new/,100,152,8
currCrop/random_crop_new/,148,108,1
currCrop/random_crop_new/,176,8,1
currCrop/random_crop_new/,164,24,7
currCrop/random_crop_new/,4,116,7
currCrop/random_crop_new/,152,136,7
currCrop/random_crop_new/,8,112,7
currCrop/random_crop_new/,176,132,7
currCrop/random_crop_new/,172,20,7
currCrop/random_crop_new/,156,128,7
currCrop/random_crop_new/,152,152,7
currCrop/random_crop_new/,112,28,8
currCrop/random_crop_new/,156,176,7
currCrop/random_crop_new/,72,88,1
currCrop/random_crop_new/,132,0,7
currCrop/random_crop_new/,24,16,8
currCrop/random_crop_new/,84,12,7
currCrop/random_crop_new/,72,32,8
currCrop/random_crop_new/,108,104,8
currCrop/random_crop_new/,140,76,8
currCrop/random_crop_new/,124,84,8
currCrop/random_crop_new/,152,32,7
currCrop/random_crop_new/,180,60,7
currCrop/random_crop_new/,72,160,1
currCrop/random_crop_new/,32,172,2
currCrop/random_crop_new/,52,124,1
currCrop/random_crop_new/,96,60,1
currCrop/random_crop_new/,144,172,7
currCrop/random_crop_new/,28,52,1
currCrop/random_crop_new/,156,8,7
currCrop/random_crop_new/,128,60,7
currCrop/random_crop_new/,4,168,7
currCrop/random_crop_new/,136,168,1
currCrop/random_crop_new/,24,148,1
currCrop/random_crop_new/,4,120,7
currCrop/random_crop_new/,60,168,7
currCrop/random_crop_new/,180,140,7
currCrop/random_crop_new/,180,92,7
currCrop/random_crop_new/,140,84,1
currCrop/random_crop_new/,56,148,1
currCrop/random_crop_new/,12,144,7
currCrop/random_crop_new/,176,172,7
currCrop/random_crop_new/,140,72,7
currCrop/random_crop_new/,172,100,7
currCrop/random_crop_new/,164,100,1
currCrop/random_crop_new/,32,44,8
currCrop/random_crop_new/,40,64,1
currCrop/random_crop_new/,152,112,7
currCrop/random_crop_new/,160,68,7
currCrop/random_crop_new/,128,40,8
currCrop/random_crop_new/,180,32,7
currCrop/random_crop_new/,0,92,7
currCrop/random_crop_new/,120,128,7
currCrop/random_crop_new/,120,96,7
currCrop/random_crop_new/,96,172,1
currCrop/random_crop_new/,84,152,1
currCrop/random_crop_new/,156,88,1
currCrop/random_crop_new/,80,36,8
currCrop/random_crop_new/,172,12,7
currCrop/random_crop_new/,56,168,1
currCrop/random_crop_new/,128,52,8
currCrop/random_crop_new/,132,136,7
currCrop/random_crop_new/,108,112,8
currCrop/random_crop_new/,68,72,1
currCrop/random_crop_new/,12,56,1
currCrop/random_crop_new/,16,24,8
currCrop/random_crop_new/,56,76,1
currCrop/random_crop_new/,148,28,8
currCrop/random_crop_new/,40,136,1
currCrop/random_crop_new/,156,84,1
currCrop/random_crop_new/,48,172,7
currCrop/random_crop_new/,8,176,7
currCrop/random_crop_new/,64,148,8
currCrop/random_crop_new/,104,92,8
currCrop/random_crop_new/,148,36,8
currCrop/random_crop_new/,140,28,8
currCrop/random_crop_new/,40,132,1
currCrop/random_crop_new/,56,160,7
currCrop/random_crop_new/,156,108,7
currCrop/random_crop_new/,12,84,1
currCrop/random_crop_new/,20,8,1
currCrop/random_crop_new/,56,156,7
currCrop/random_crop_new/,68,156,1
currCrop/random_crop_new/,20,88,1
currCrop/random_crop_new/,60,32,8
currCrop/random_crop_new/,28,116,1
currCrop/random_crop_new/,68,0,7
currCrop/random_crop_new/,20,28,8
currCrop/random_crop_new/,52,32,8
currCrop/random_crop_new/,44,72,1
currCrop/random_crop_new/,120,84,8
currCrop/random_crop_new/,64,24,8
currCrop/random_crop_new/,48,88,1
currCrop/random_crop_new/,40,44,8
currCrop/random_crop_new/,112,96,8
currCrop/random_crop_new/,88,12,7
currCrop/random_crop_new/,164,168,7
currCrop/random_crop_new/,180,148,7
currCrop/random_crop_new/,48,68,8
currCrop/random_crop_new/,0,128,7
currCrop/random_crop_new/,64,88,1
currCrop/random_crop_new/,164,160,7
currCrop/random_crop_new/,100,88,8
currCrop/random_crop_new/,48,16,1
currCrop/random_crop_new/,136,120,7
currCrop/random_crop_new/,144,96,1
currCrop/random_crop_new/,140,96,1
currCrop/random_crop_new/,168,8,7
currCrop/random_crop_new/,92,24,1
currCrop/random_crop_new/,28,68,1
currCrop/random_crop_new/,56,20,1
currCrop/random_crop_new/,136,140,8
currCrop/random_crop_new/,60,92,1
currCrop/random_crop_new/,144,92,8
currCrop/random_crop_new/,4,176,7
currCrop/random_crop_new/,172,56,1
currCrop/random_crop_new/,76,60,8
currCrop/random_crop_new/,44,68,1
currCrop/random_crop_new/,108,8,7
currCrop/random_crop_new/,140,124,1
currCrop/random_crop_new/,176,20,7
currCrop/random_crop_new/,176,24,7
currCrop/random_crop_new/,52,72,1
currCrop/random_crop_new/,152,56,1
currCrop/random_crop_new/,100,16,1
